vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W15940,13.5,9.18481387253024,5.5,7.6262287823596,7.42900662086569,7.26861063449581,7.54973560160483,3.62605431059395,7.59972928317465
may2000,W15941,10.2,6.54890036606638,5.96,5.63596443579144,5.5775629491621,5.5387406421496,5.64216264672611,3.52391564256257,5.61395475410252
may2000,W15942,4.25,2.33746207055967,4.13,5.15619638059473,4.81482691286203,4.45217337710722,5.22498614082965,3.48495756642106,5.18521958133155
may2000,W15943,5.96,3.64406967188012,2.15,4.68950299366731,4.29288318475703,3.68664733959355,5.03557657396205,3.5096281173265,4.50992928894728
may2000,W15944,5.3,1.54885265713494,9.35,8.01404950677714,8.99512706374452,9.29814908903101,7.371100344935,3.50279835175765,7.96370911759427
may2000,W15945,8.2,4.22712858475383,8.3,7.46842185364592,7.75853128356672,7.95825950410105,7.27322348804548,3.48214860017445,7.7550105033103
may2000,W15946,11.2,0.906710148269633,10.2,8.42546905134199,9.8755762853698,10.1606507390842,7.45046777947688,3.48841805612285,8.40675719292401
may2000,W15947,10.2,0.906710148269633,11.2,8.88672395448149,10.7853415093341,11.1510432161894,7.60188760689276,3.49234922508751,8.60317950245167
may2000,W15948,9.35,1.54885265713494,5.3,6.41000854465506,6.18806068224935,5.74343328016427,6.73979532575702,3.50040939921517,6.96320969343318
may2000,W15949,6.97,5.84638671656222,8.57,7.03040281518588,7.27781753807372,7.65709032073427,7.0035160903234,3.62862752455157,7.37848028168071
may2000,W15950,7.6,7.67429732801247,9.35,6.83653675751504,7.07546579859713,7.319203775372,6.81869756115094,3.6195267212425,6.70232427461556
may2000,W15951,7.98,7.16092274420377,12.82,9.39647003534546,10.3493287788331,11.1982163071978,9.56976153718149,3.61997619940253,10.5793061432703
may2000,W15952,10.05,5.49696779425843,6.52,7.06126242688537,6.86482173379533,6.67088887750687,6.95045634542492,3.60025783807625,7.06507252276203
may2000,W15954,5.13,6.40436245070171,3.45,4.65682033764481,4.51666758647102,4.37418358320683,5.06057604518197,3.56264124074168,4.94820159132875
may2000,W15956,4.05,4.25772348550429,4.95,4.41956455921957,4.5377240062548,4.66024408150629,4.84361511141989,3.50186744063049,4.82637389031575
may2000,W15957,4.36,1.74837668536735,4.95,4.769460304665,4.84597717452786,4.91457308712073,4.85785744626311,3.49694595959582,4.96243465585396
may2000,W15958,4.45,7.78140978376626,5.15,4.89150874965309,4.91863645404912,4.93365186412121,5.15066904479281,3.55849274893627,5.10039817056603
may2000,W15959,4.95,1.74837668536735,4.36,4.53625860804337,4.39516834818947,4.35706840085721,4.72385303135839,3.48634019735034,4.70787465854794
may2000,W15960,8.2,10.2976967642619,12.04,8.62378851593459,8.60544389225832,8.73122012354271,8.2081422223293,3.67628352960443,7.87077501982654
may2000,W15963,4.97,6.59770603774043,4.95,5.42115403441181,5.2943856420354,5.15838076993397,5.64206081178496,3.70141819093156,5.99318131386413
may2000,W15964,4.95,6.59770603774043,4.97,5.24375279246228,5.32740649294015,5.30436370664432,5.40727599742482,3.66468637900818,5.94323698595639
may2000,W15965,4.36,11.6697579410933,5.48,5.51658417073559,5.43833606180674,5.35762084227438,5.79147262342066,3.70456781529219,6.00808393364413
may2000,W15966,5.48,10.1800647873292,7.32,5.34448666677911,5.37684672281124,5.47289803586183,5.37852658493365,3.67546328786,5.77460011309704
may2000,W15967,4.91,6.20624039005844,4.56,6.16511369337658,5.61696003271236,5.09459473892745,6.48058867938048,3.70335337030426,6.45282147754464
may2000,W15968,4.56,6.20624039005844,4.91,5.97279504930326,5.70366469185091,5.39294754550751,6.39041302656916,3.70571356267063,6.50418260364042
may2000,W15969,9.3,12.5677865468503,4.56,6.10392985764273,5.79475346497298,5.46642520458736,6.53071841026282,3.86990981104994,6.76181753069108
may2000,W15970,3.91,4.82344572996912,5.78,5.41039136782486,5.52627250513339,5.67515153646165,5.34754962899572,3.74969263920888,5.65630086716258
may2000,W15971,3.65,5.08285461062021,10.57,10.3724472629148,9.79485552251539,9.92243618564333,10.1726031707896,3.73211574043268,9.10377619757901
may2000,W15972,9.34,6.45026035635785,4.98,9.03313855747585,7.42783558204806,6.41338199285791,7.79505206566564,3.73629875366195,7.54755031263359
may2000,W15973,5.88,12.0945691453866,3.65,13.1150245562357,13.223314430687,13.4133621350953,13.0426616559517,3.77141345070055,10.4257933711158
may2000,W15974,10.57,5.08285461062021,3.65,8.31778038764337,5.71609905057048,4.37632616414052,8.16649496956545,3.79253372784039,6.27974061482005
may2000,W15976,6.86,12.1143362771288,10.5,7.45273999754149,7.94437946256508,8.51962384246032,7.76768447160556,3.84486816063559,8.14664767087666
may2000,W15977,4.41,20.7454160818091,6.86,6.71448154664991,6.60550420953111,6.51586810276297,6.8146793639433,3.95653672154738,7.28370771473094
may2000,W15978,35.92,3.80860227883538,5.84,12.4262863011165,9.51529551448311,7.2478332821794,10.945018405195,3.62570656977861,8.98536531062634
may2000,W15979,4.48,11.431686422795,8.46,5.54361951855231,5.85095901122073,6.12959889385914,5.61817432721568,3.75989959005873,6.17722548698388
may2000,W15980,3.98,5.64436133104898,8.46,5.55744195242376,6.60458375586653,7.54536202445124,5.54652696973003,3.69867846192588,6.09235645426849
may2000,W15981,5.34,16.3186846693573,3.89,4.68779633026242,4.64609835793919,4.59617471354819,4.61459695692501,3.80795119908072,4.97732212161386
may2000,W15982,6.5,11.0655962788442,5.22,4.69353772888253,4.60758024032476,4.53423057079639,4.60499109918061,3.76905582102758,4.98611309882525
may2000,W15983,11.69,7.12939727432219,6.2,7.70721226344552,7.79068809908787,7.66179041998886,8.3932304394117,3.64268324981137,8.63658340395958
may2000,W15984,6.2,7.12939727432219,11.69,11.0435601298597,11.2515917539052,11.4862443755956,10.3229226362912,3.65439314869029,11.5061586443556
may2000,W15985,9.01,8.6153642364596,11.69,7.37760756690057,7.88679422988617,8.56674659480783,7.62783968834247,3.67214295063943,7.96235631958752
may2000,W15986,10.02,5.07728510454393,7.42,5.81525506864502,6.52896692959111,7.03840457109862,5.67543775799815,3.70550579694738,6.27607109829644
may2000,W15987,2.67,7.53288401719489,5.47,6.84869938631395,6.86157514470199,6.79231316179384,6.69392526041792,3.68393488569979,7.17460210427656
may2000,W15988,6.76,13.3399940397155,7.47,5.90168631433231,5.98775311864325,6.1574541267678,5.8836057234677,3.85161520116969,6.17194881401461
may2000,W15989,8.48,15.0462770691476,5.58,5.79610667945569,6.00809287178503,6.1404490175222,5.85171268365057,3.88593435444667,6.36510665577643
may2000,W15990,5.47,1.61208826255807,8.12,7.06181660551282,7.8283323164186,8.06010308041365,6.48193078802625,3.61200687050618,6.6991371841977
may2000,W15991,3.82,14.3179708322551,7.47,6.63727572434,6.54177420074291,6.50563494351625,6.44731524814393,3.90450870262903,6.8258248681579
may2000,W15992,3.8,1.21693926191145,4,4.59837506203304,4.06578273046546,4.00509909842456,4.92243582900429,3.63740070169395,4.93942414102279
may2000,W15993,6.15,1.6552462158678,4.55,5.55134826670306,4.76547449563393,4.58402655727151,5.46553653809491,3.55729636381276,5.55633467660103
may2000,W15994,6.1,12.701489028321,2.72,4.69128147475954,4.68385958598894,4.65216788499,4.77301775137128,3.710095304566,4.80441003768841
may2000,W15995,10.19,3.95836484168168,9.68,7.31453192028022,8.22401586900897,8.94288611876092,7.0828364373809,3.5924854244821,7.74479635679905
may2000,W15996,4.55,1.6552462158678,6.15,6.10444358432526,6.06431296982698,6.11636933521621,5.79207178283655,3.55543910550861,6.17026449866964
may2000,W15997,5.35,5.93387307922483,6.03,6.80471861888725,6.74192879341228,6.69732868862748,6.54975196339036,3.5950161101441,6.82236710688809
may2000,W15998,3.27,4.06240074179322,3.61,5.77086103030982,4.88929949848293,4.2790394016369,5.74399491736815,3.64325337714122,5.33224688653795
may2000,W15999,3.61,4.06240074179322,3.27,5.69432571385023,4.53332634719376,3.73785843716693,6.01990953964808,3.71578589777407,5.33345282974448
may2000,W16000,3.84,12.0874346849969,5.24,4.88918443009893,4.77964350596655,4.71823142722522,5.1511315681426,3.82948849649884,5.00596711697034
may2000,W16001,5.24,12.0874346849969,3.84,4.81231264118285,4.75451473653682,4.62438371881555,5.24604744211875,3.89564347136953,5.17129747328187
may2000,W16002,4.26,8.05344326290112,4.26,4.28451309931404,4.3481368628857,4.38413286131759,4.42973569036429,3.70839038371526,4.81029662638144
may2000,W16003,6.33,12.7528772499089,5,4.34399668191101,4.34130433024503,4.36784932681401,4.25098821086307,3.75748913913965,4.67333390039784
may2000,W16004,4.61,7.58068310752488,3.76,5.21864871883577,4.8821526518039,4.5981137569928,5.23549232380183,3.6635115178879,5.34389890619989
may2000,W16005,4.91,5.87957193249576,5.35,4.84273438776999,4.90304639960695,5.02553147297543,4.88519960886868,3.60177386147936,5.10309729478807
may2000,W16006,9.07,11.8697385262104,6.03,5.56905779251435,5.46301104252514,5.38410827391699,5.67540313891384,3.73573846243178,5.84034414658742
may2000,W16007,7.32,8.64158216570736,2.84,4.95674210487704,4.48088545774683,4.00029243804579,4.43178013459264,3.73512396270718,4.45059362892154
may2000,W16009,6.23,5.96339394781614,2.69,4.08972019425379,3.75569495211862,3.3486467359958,4.0841139090588,3.66713105261235,4.13113440781803
may2000,W16010,2.69,5.96339394781614,6.23,4.61160854396769,4.84363300879003,5.07498102059833,4.28244036421093,3.66927062120122,4.62915931589962
may2000,W16011,4.26,12.1046613722474,5.09,5.75889075219697,5.73046420606621,5.69064560119893,5.89185691721512,3.70535985348787,6.21867455400731
may2000,W16012,5.03,9.66854461292139,8.34,6.89035216670452,7.34893724253444,7.6647039647347,7.00638179245684,3.69761081020563,7.78796485644267
may2000,W16013,7.16,4.99584009718383,10.12,6.48477338155773,7.86424719326587,9.0244729987285,6.52416524136135,3.66025750039226,7.34924584098837
may2000,W16014,3,7.46718819093077,2.69,4.10897832952708,3.81180043339095,3.44127407718331,3.67409594536427,3.73151504437617,3.76982290731994
may2000,W16015,8.32,11.0525533325012,3.19,5.62037570410429,5.35622707058024,5.05347095082207,6.17399638003838,3.76721093891857,6.13842044885277
may2000,W16016,7.79,17.4368503670605,9.38,8.54829145115462,8.54988313267655,8.52419592766485,8.3560534443739,3.9545511888885,9.04768710478049
may2000,W16017,6.15,10.8255520290867,7.21,7.97521022202881,8.01733912779161,8.09962940058069,8.15022822250486,3.70433790761105,8.26173171060291
may2000,W16018,5.8,8.51807768028388,13.4,10.328477496654,10.9164947241596,11.2882850072356,10.4281213855261,3.65886796199968,10.7951405436653
may2000,W16019,19.6,6.12210471448937,13.5,9.72055712333242,10.5326493152709,11.4036474495407,9.47439897562686,3.69355778055905,10.2217986278519
may2000,W16020,7.87,9.37970862630712,5.83,8.02896755658317,7.38903110547595,6.7713943340307,8.34367177395547,3.84334830364478,8.23900040093423
may2000,W16021,5.83,9.37970862630712,7.87,8.45050157773345,8.21591191149952,8.01656357709286,8.44179374613336,3.72799588265144,8.87143961557223
may2000,W16022,5.2,6.65426678960584,4.35,5.95731786735939,5.36487943193091,4.88210418785454,5.99933117499552,3.5883717708977,5.55622529084846
may2000,W16023,6.25,5.73131510999655,6.5,6.06682613141097,5.9760570733247,5.96728670122569,6.22615342899908,3.54138240238724,6.27251570578468
may2000,W16024,4.75,4.22765000271991,5.07,8.04577243544595,7.63196618049035,7.08611332409635,7.98255689783073,3.52896619033517,8.14490080385149
may2000,W16025,11.7,5.56294198080718,10.75,7.68050227762555,8.18343811601681,8.63710397341193,7.56429030928527,3.55268853086799,8.22862189174089
may2000,W16029,5.1,7.15800317553164,5.2,6.50328404322877,6.27017954194335,6.04185094944075,6.67030711208246,3.57681334244486,6.73183168318175
may2000,W16030,10.87,4.90109258348748,9.9,8.46691036599604,9.31284717982293,10.0251332724141,7.82830206092243,3.54756343249961,9.0267069073281
may2000,W16031,9.9,4.90109258348748,10.87,7.07642719109988,7.49673571319245,7.77587313421936,7.12819157266221,3.5310543769817,7.56693512125551
may2000,W16032,2.95,6.90484253024533,5.05,7.3438988353587,7.00559115977643,6.66659325813825,6.89413425124454,3.61282180716207,6.79688073433171
may2000,W16033,10.95,9.43342578979621,5.7,6.92665963648564,6.92592318158941,6.91693780699686,6.92770800951507,3.60744207063778,7.12062912203254
may2000,W16034,5.4,8.88757178302378,6.5,6.27034362611728,6.49400827356056,6.68510898117002,6.69942157652691,3.5924465311031,6.81227981427985
may2000,W16035,5.15,7.90143421331637,5.91,7.13363195252804,6.76986981821187,6.42523630174803,6.73769740320028,3.60701623294065,6.92249843287138
may2000,W16036,6.7,5.8322837830376,10.53,8.79918062061152,8.99355802609384,9.30574802243619,8.2002047914566,3.60284664924186,8.97162529314975
may2000,W16037,5.07,4.22765000271991,4.75,7.2838415306574,6.62373534891554,5.89654149049656,7.71465119245159,3.55656570414994,7.35155082581689
may2000,W16038,6.87,3.58123693253909,7.13,7.58284981374593,7.36986422844984,7.21208618976215,7.55216727322612,3.52425483977443,7.61121403579476
may2000,W16039,6.17,5.55143529913485,5.17,7.66349028437422,7.08485908750367,6.63789684965303,7.76406091575927,3.54518949400494,7.45999092732353
may2000,W16040,5.47,7.89286056189921,13.58,7.55464000869616,7.86372058899592,8.19355372335791,7.28883329800811,3.58722153899045,7.61176653252399
may2000,W16041,5.07,4.54926955219626,3.75,6.31443790869621,5.75541689816315,5.1235079249996,6.22047549523844,3.55402451795361,6.02279489232989
may2000,W16042,3.75,4.54926955219626,5.07,7.45654187568983,6.92231105388713,6.48454130864827,6.89231824980166,3.55332553824871,7.21556247977473
may2000,W16043,8.63,6.30686599656996,3.75,7.30613462145691,7.22059165620166,6.96176584383695,7.11023220898723,3.56272345880008,7.42114346822669
may2000,W16044,13.58,7.89286056189921,5.47,6.62302993512188,6.36902368930776,6.07212203595318,6.34867599576541,3.60705087557441,6.35125521077203
may2000,W16045,4.95,6.97585604533936,3.7,6.12435590263642,5.77666110178788,5.26338526997302,6.64268245377521,3.65336653706256,6.25797375951143
may2000,W16046,5.22,7.23211981007484,6.08,5.0396548623119,4.77806461307034,4.56780680276437,5.12197059765504,3.57756721827351,4.49009820832442
may2000,W16047,2.75,3.40935992180378,1.85,4.46783944788583,3.34499554067037,2.49425785141493,4.74214696532951,3.55369434120506,3.83361393883466
may2000,W16048,5.55,5.86810448067915,6.13,6.6939628376568,6.8290642244909,6.83568339328271,6.89449164914687,3.59417015838733,7.06143421414177
may2000,W16049,1.71,10.2913518494774,7.08,6.73593912242687,6.63553970098738,6.57800552938913,6.580478781027,3.62988591169927,6.93543692216933
may2000,W16050,6.11,4.95546626108229,5.05,5.9630088383621,6.06521331491137,6.14067322625688,5.96341529688942,3.57039945027717,6.14538857686019
may2000,W16051,4.88,7.09934352318596,6.22,6.64940254234267,6.77378349628517,6.8532730190741,6.7742400421242,3.58304958611227,7.34717580757774
may2000,W16052,6.88,1.74249465873745,5.15,4.96117673772953,5.02035620742702,5.09157071618087,5.25755765242235,3.48296347279682,5.06177241940551
may2000,W16053,4,7.40906618852263,5.15,5.08916569429316,5.12429186430546,5.15628828257819,5.41489428427235,3.60195372239202,5.2867922060598
may2000,W16054,2.7,4.56421457747253,6.08,5.04469610263125,5.33729063941588,5.65065917427116,5.23432471800739,3.57475917854552,5.48652575654391
may2000,W16055,6.78,3.67726571013287,6.27,5.36502857826536,5.75197259448235,6.05054687526839,5.69255672466088,3.57577068671133,5.93037859449534
may2000,W16056,5.05,4.95546626108229,6.11,5.47523372715452,5.27994438067437,5.16557377881059,5.64173234102813,3.56959787741004,5.14666158496527
may2000,W16057,2.4,5.86586117090452,5.15,4.4967345115128,4.35646790550879,4.31105647327188,5.11044846364971,3.58532208836485,4.67511845649132
may2000,W16058,4.32,1.38698279127663,5.2,5.58838709215295,5.3563344634134,5.2648552588037,6.07695219547047,3.49732336356905,5.64018687557036
may2000,W16059,8.05,9.12160731887239,3.7,7.03005759517868,6.37484518412929,5.90506393571666,6.96880415594785,3.6203437130194,6.39678222875476
may2000,W16061,3.1,3.92662955353124,3.19,8.50552303970458,7.62201331258155,6.55144499990833,8.19744218204404,3.52859465920443,7.27359933299084
may2000,W16062,6.64,5.18430631328376,3.1,5.97235411681437,6.28075852355622,6.23067479986486,7.0156974074609,3.60577782857432,6.19876831083501
may2000,W16063,8.1,6.48205835700229,15.43,9.23565226340641,10.3524468228806,11.663853017717,8.99400839360483,3.61088938988548,8.98432971198176
may2000,W16064,3.19,3.86261898018869,2.97,8.23310656243516,7.30304344458399,6.47308658768382,8.15817059881586,3.50864210792727,6.7158533558492
may2000,W16065,13.93,6.50810485681993,3.1,6.51328140327081,5.89803378584479,5.28766872362296,6.72660442857543,3.57427009265066,5.62326908712417
may2000,W16066,5.2,6.95367916739288,13.93,6.57183521299342,6.94477578332309,7.45820898878044,6.7069170375395,3.57020670996971,5.88295189263846
may2000,W16067,2.1,6.32657359506444,5.05,6.08749488800226,6.18971271564454,6.19763984249408,6.36194035603071,3.59031383270967,6.39497416034985
may2000,W16068,9.03,2.55540903918482,7.46,6.41223128634999,6.89073275542886,7.25251151498753,6.56010351070652,3.56214960854489,6.18604319131999
may2000,W16069,2.26,5.27153904885918,6.27,9.0940995308937,8.44242546668009,8.00929518955052,8.66317976644096,3.55697406907938,8.55204412123508
may2000,W16070,7.48,8.39959620789006,8.4,9.60252012652901,10.0776553213339,10.3127782277859,9.7527383569828,3.66486642727708,10.7099710605647
